,movie_title,domestic_total_gross,release_date,runtime_(mins),rating,genre,distributor,director,production_budget,widest_release_theaters
784,Edvard Munch (Re-issue),43539,2005-06-17 00:00:00,210,Unrated,Foreign,Shadow Dist.,,N/A,3
785,Edward II,694438,1992-03-20 00:00:00,90,R,Fantasy Drama,Fine Line,,N/A,16
786,Edward Scissorhands,56362352,1990-12-07 00:00:00,105,PG-13,Fantasy Drama,Fox,Tim Burton,N/A,"1,372"
787,F**k,22359,2006-11-10 00:00:00,93,Unrated,Documentary,ThinkFilm,,N/A,5
788,F.I.S.T.,20388920,1978-04-26 00:00:00,145,PG,Crime Drama,United Artists,,N/A,
789,F/X,20603715,1986-02-07 00:00:00,108,R,Action Thriller,Orion Pictures,Actors:,N/A,914
790,F/X 2,21082165,1991-05-10 00:00:00,108,PG-13,Action Thriller,Orion Pictures,Writer:,N/A,"1,502"
791,Fabled,31425,2004-12-10 00:00:00,84,Unrated,Thriller,Indican,,N/A,3
792,The Fabulous Baker Boys,18428904,1989-10-13 00:00:00,114,R,Music Drama,Fox,,N/A,860
793,Face,108151,2004-10-15 00:00:00,89,R,Drama,Indican,,N/A,4
794,A Face in the Crowd,,1957-05-28 00:00:00,126,Unrated,Drama,Warner Bros.,Writer:,N/A,
795,The Face of Love,350006,2014-03-07 00:00:00,92,PG-13,Drama,IFC,,N/A,42
796,The Face Reader,515876,2013-10-04 00:00:00,142,Unrated,Foreign,Pan Media & Entertainment,,N/A,19
797,Face/Off,112276146,1997-06-27 00:00:00,138,R,Action,Paramount,John Woo,$80 million,"2,851"
798,Facing the Giants,10178331,2006-09-29 00:00:00,111,PG,Sports Drama,IDP,Alex Kendrick,"$100,000",441
799,Facing Windows,,2004-06-18 00:00:00,106,R,Foreign,Sony Classics,,N/A,27
800,The Factory,,TBD,,R,Thriller,Warner Bros.,,N/A,
801,Factory Girl,1675241,2006-12-29 00:00:00,87,R,Drama,MGM (Weinstein),George Hickenlooper,N/A,336
802,Factotum,808221,2006-08-18 00:00:00,94,R,Drama,IFC,,N/A,55
803,The Facts of Life,,1960-11-14 00:00:00,103,Unrated,Romance,United Artists,Writers:,N/A,
804,The Faculty,40283321,1998-12-25 00:00:00,117,R,Horror,Miramax,Robert Rodriguez,$15 million,"2,365"
805,Fade to Black,728921,2004-11-05 00:00:00,106,R,Concert,Paramount Classics,Oliver Parker,N/A,170
806,Faded Memories,,2008-11-14 00:00:00,88,PG-13,Drama,Rocky Mountain Pictures,,N/A,
807,Fading Gigolo,3769873,2014-04-18 00:00:00,90,R,Comedy,Millennium Ent.,Writer:,N/A,356
808,Fading of the Cries,,2011-07-08 00:00:00,94,R,Fantasy,Eammon Films,,N/A,
809,Fados,129150,2009-03-06 00:00:00,85,Unrated,Foreign,Zeitgeist,,N/A,6
810,Fahrenheit 9/11,119194771,2004-06-23 00:00:00,116,R,Documentary,Lions Gate,Michael Moore,$6 million,"2,011"
811,Failure to Launch,88715192,2006-03-10 00:00:00,97,PG-13,Romantic Comedy,Paramount,Tom Dey,$50 million,"3,202"
812,Fair Game (1995),11534477,1995-11-03 00:00:00,91,R,Action,Warner Bros.,Actors:,$50 million,"1,949"
813,Fair Game (2010),9540691,2010-11-05 00:00:00,108,PG-13,Action Thriller,Summit Entertainment,Doug Liman,$22 million,436
814,The Fairy,38399,2012-02-24 00:00:00,93,Unrated,Foreign,Kino Lorber,,N/A,6
815,Fairy Tale: A True Story,14059077,1997-10-24 00:00:00,95,PG,Family,Paramount,,N/A,"1,286"
816,Faith Connections,7772,2014-09-12 00:00:00,115,Unrated,Documentary,Kino Lorber,,N/A,2
817,Faith of Our Fathers,1004105,2015-07-01 00:00:00,95,PG-13,Drama,Pure Flix,Writers:,N/A,344
818,Faithful,2104439,1996-04-05 00:00:00,91,R,Comedy,New Line,,N/A,803
819,Faithless,739055,2001-01-26 00:00:00,142,R,Foreign,IDP,,N/A,24
820,Fakers,49880,2007-04-27 00:00:00,85,R,Crime Comedy,Indican,,N/A,7
821,The Falcon and the Snowman,17130087,1985-01-25 00:00:00,132,R,Drama / Thriller,Orion Pictures,Writer:,N/A,914
822,Falcon Rising,11774,2014-09-05 00:00:00,103,R,Action / Adventure,Freestyle Releasing,Ernie Barbarash,N/A,10
823,The Fall,2266905,2008-05-09 00:00:00,117,R,Fantasy,Roadside Attractions,Tarsem,N/A,111
824,Fall,51266,1997-06-20 00:00:00,92,Unrated,Unknown,Five Minutes,,N/A,3
825,Fall in Love Like a Star,212508,2015-12-04 00:00:00,98,Unrated,Romance,China Lion,,N/A,36
826,The Fall of Fujimori,,2006-05-05 00:00:00,83,Unrated,Documentary,Cinema Libre,,N/A,1
827,Fall of Hyperion,1093,2008-10-10 00:00:00,88,PG,Action / Adventure,Regent Releasing,,N/A,1
828,The Fall of the Roman Empire,,1964-03-26 00:00:00,188,Unrated,Historical Epic,Paramount,Writers:,N/A,
829,Fall to Grace,8043,2006-06-16 00:00:00,87,Unrated,Drama,Truly Indie,,N/A,3
830,Fallen,25232289,1998-01-16 00:00:00,124,R,Action Horror,Warner Bros.,Gregory Hoblit,N/A,"2,448"
831,Fallen Angels,163145,1998-01-21 00:00:00,90,R,Unknown,Kino,,N/A,3
832,The Fallen Idol (re-issue),141502,2006-02-10 00:00:00,95,Unrated,Drama / Thriller,Rialto,,N/A,4
833,Fallen Idol: The Yuri Gagarin Conspiracy,14471,2009-10-02 00:00:00,84,PG-13,Documentary,Indican,,N/A,2
834,The Falling,,2015-08-07 00:00:00,102,Unrated,Drama,Cinedigm Entertainment,Writer:,N/A,
835,Falling,509,2007-06-29 00:00:00,88,Unrated,Foreign,Kino,,N/A,1
836,Falling Apart,,N/A,,Not Yet Rated,Drama,Indican,,N/A,
837,Falling Awake,1978,2010-01-29 00:00:00,110,R,Drama,IFC,,N/A,2
838,Falling Away,13869,2012-03-02 00:00:00,,Unrated,Drama,Indican,,N/A,2
839,Falling Down,40903593,1993-02-26 00:00:00,112,R,Drama / Thriller,Warner Bros.,Joel Schumacher,N/A,"1,827"
840,Falling for Grace,33060,2007-07-20 00:00:00,98,PG-13,Romantic Comedy,Slowhand Cinema,,N/A,2
841,Falling from Grace,231826,1992-02-21 00:00:00,120,PG-13,Unknown,Columbia,,N/A,22
842,Falling in Love,11129057,1984-11-21 00:00:00,106,PG-13,Romance,Paramount,,N/A,807
843,Fame (1980),21202829,1980-05-16 00:00:00,134,R,Music Drama,MGM,,N/A,
844,Fame (2009),22455510,2009-09-25 00:00:00,107,PG,Music Drama,MGM,,$18 million,"3,133"
845,Familiar Strangers,34068,2008-11-14 00:00:00,87,PG-13,Comedy / Drama,Cavalier Films,,N/A,4
846,The Family,346730,1988-01-22 00:00:00,127,PG,Foreign,Vestron,,N/A,1
847,The Family (2013),36918811,2013-09-13 00:00:00,112,R,Action Comedy,Relativity,Luc Besson,$30 million,"3,091"
848,A Family Affair,50075,2003-02-21 00:00:00,107,Unrated,Unknown,Small Planet,,N/A,3
849,Family Business,12195695,1989-12-15 00:00:00,113,R,Crime Comedy,TriStar,,N/A,"1,230"
850,The Family Fang,,2016-04-29 00:00:00,105,R,Comedy,Starz Media,Jason Bateman,N/A,
851,Family Fundamentals,11344,2002-10-11 00:00:00,75,Unrated,Documentary,Focus Features,,N/A,4
852,Family Law,38605,2006-12-06 00:00:00,102,Unrated,Foreign,IFC,,N/A,6
853,The Family Man,75793305,2000-12-22 00:00:00,126,PG-13,Fantasy Comedy,Universal,Brett Ratner,$60 million,"2,441"
854,Family Plot,,1976-04-09 00:00:00,121,PG,Thriller,Universal,Writer:,N/A,
855,Family Portrait in Black and White,,2012-07-13 00:00:00,85,Unrated,Documentary,First Pond,,N/A,
856,The Family Stone,60062868,2005-12-16 00:00:00,102,PG-13,Romantic Comedy,Fox,Thomas Bezucha,$18 million,"2,469"
857,A Family Thing,10125417,1996-03-29 00:00:00,109,PG-13,Comedy / Drama,MGM,Writer:,N/A,"1,134"
858,The Family Tree,6035,2011-08-26 00:00:00,87,Unrated,Comedy / Drama,Entertainment One,,N/A,2
859,Famous Nathan,,2015-07-17 00:00:00,86,Unrated,Documentary,Film Movement,,N/A,
860,Fan,,2016-04-15 00:00:00,138,Unrated,Comedy / Drama,Yash Raj,,N/A,
861,The Fan,18626419,1996-08-16 00:00:00,116,R,Thriller,Sony / Columbia,Tony Scott,N/A,"2,016"
862,The Fan (1981),3082096,1981-05-15 00:00:00,95,R,Unknown,Paramount,,N/A,
863,Fanaa,2105352,2006-05-26 00:00:00,168,Unrated,Foreign,Yash Raj,,N/A,72
864,Fanboys,688529,2009-02-06 00:00:00,90,PG-13,Comedy,Weinstein Company,,N/A,45
865,Fandango,91666,1985-01-25 00:00:00,91,PG,Unknown,Warner Bros.,Kevin Reynolds,N/A,27
866,Fanfan la Tulipe,,2003-08-08 00:00:00,97,Unrated,Unknown,Christal Films,,N/A,19
867,Fanfan la Tulipe (1952) (re-issue),30590,2006-07-21 00:00:00,98,Unrated,Foreign,Rialto,,N/A,2
868,Fanny,8735,2014-07-25 00:00:00,102,Unrated,Foreign,Kino Lorber,,N/A,2
869,Fanny and Alexander,6783304,1983-06-17 00:00:00,188,R,Foreign,Embassy,,N/A,
870,Fantasia,42850000,1941-01-29 00:00:00,120,G,Animation,Disney,,N/A,
871,Fantasia (Re-issue) (1985),8194726,1985-02-08 00:00:00,125,G,Unknown,Buena Vista,,N/A,225
872,Fantasia (Re-issue) (1990),25363371,1990-10-05 00:00:00,125,G,Animation,Buena Vista,,N/A,481
873,Fantasia 2000 (35mm & IMAX),60655420,2000-01-01 00:00:00,75,G,IMAX,Buena Vista,,$80 million,"1,313"
874,Fantasia 2000 (35mm),8394966,2000-01-01 00:00:00,74,G,Animation,Buena Vista,,N/A,
875,Fantasia 2000 (IMAX),52260454,2000-01-01 00:00:00,75,G,IMAX,Buena Vista,,N/A,
876,Fantastic Beasts and Where To Find Them,,2016-11-18 00:00:00,,Not Yet Rated,Fantasy,Warner Bros.,David Yates,N/A,
877,Fantastic Beasts and Where to Find Them 2,,2018-11-16 00:00:00,,Not Yet Rated,Action / Adventure,Warner Bros.,David Yates,N/A,
878,Fantastic Beasts and Where to Find Them 3,,2020-11-20 00:00:00,,Not Yet Rated,Action / Adventure,Warner Bros.,David Yates,N/A,
879,A Fantastic Fear of Everything,,2014-02-07 00:00:00,100,R,Comedy,Cinedigm Entertainment,,N/A,
880,Fantastic Four,56117548,2015-08-07 00:00:00,100,PG-13,Action / Adventure,Fox,Josh Trank,$120 million,"4,004"
881,Fantastic Four (2005),154696080,2005-07-08 00:00:00,123,PG-13,Action / Adventure,Fox,Tim Story,$100 million,"3,619"
882,The Fantastic Four 2,,TBD,,Not Yet Rated,Action,Fox,,N/A,
883,Fantastic Four: Rise of the Silver Surfer,131921738,2007-06-15 00:00:00,89,PG,Action / Adventure,Fox,Tim Story,$130 million,"3,963"
884,Fantastic Mr. Fox,21002919,2009-11-13 00:00:00,87,PG,Animation,Fox,Wes Anderson,$40 million,"2,304"
885,Fantastic Voyage,,1966-08-24 00:00:00,100,Unrated,Sci-Fi Adventure,Fox,Writers:,N/A,
886,The Fantasticks,49666,2000-09-22 00:00:00,86,PG,Musical,MGM,,N/A,6
887,FAQs,1967,2006-02-03 00:00:00,90,Unrated,Drama,TLA Releasing,,"$250,000",1
888,Far and Away,58883840,1992-05-22 00:00:00,140,PG-13,Period Drama,Universal,Ron Howard,$60 million,"1,885"
889,Far From Heaven,15901849,2002-11-08 00:00:00,107,PG-13,Period Drama,Focus Features,,$13.5 million,291
890,Far From Home,11859,1989-06-02 00:00:00,86,R,Unknown,Vestron,,N/A,4
891,Far From Home: The Adventures of Yellow Dog,11642946,1995-01-13 00:00:00,81,PG,Family Adventure,Fox,,N/A,"1,219"
892,Far from Men,5336,2015-05-01 00:00:00,101,Unrated,Foreign,Tribeca Film,,N/A,2
893,Far from the Madding Crowd,12236500,2015-05-01 00:00:00,119,PG-13,Drama,Fox Searchlight,Writer:,N/A,902
894,A Far Off Place,12890752,1993-03-12 00:00:00,107,PG,Family Adventure,Buena Vista,,N/A,"1,622"
895,Far Out Isn't Far Enough: The Tomi Ungerer Story,,2013-06-14 00:00:00,98,Unrated,Documentary,First Run,,N/A,5
896,Far Side of the Moon,12534,2005-12-02 00:00:00,105,Unrated,Drama,TLA Releasing,,N/A,1
897,Far Side of the Moon (Canada),,2003-10-20 00:00:00,105,Unrated,Unknown,Odeon,,N/A,7
898,"Faraway, So Close!",810455,1993-12-21 00:00:00,140,PG-13,Fantasy Drama,Sony Classics,,N/A,15
899,Farce of the Penguins,,N/A,80,R,Comedy,ThinkFilm,,N/A,
900,Farewell My Concubine,5216888,1993-10-15 00:00:00,172,R,Foreign,Miramax,,N/A,3
901,Farewell My Queen,1597998,2012-07-13 00:00:00,100,R,Foreign,Cohen Media Group,,N/A,64
902,The Farewell Party,,2015-05-22 00:00:00,93,Unrated,Foreign,Samuel Goldwyn,,N/A,14
903,A Farewell to Arms,,1957-12-14 00:00:00,152,Unrated,Romance,Fox,Writers:,N/A,
904,A Farewell to Fools,,2014-03-07 00:00:00,90,PG-13,Comedy,"Monterey Media, Inc.",,N/A,
905,Farewell to Hollywood,8601,2015-02-25 00:00:00,102,Unrated,Documentary,International Film Circuit,,N/A,3
906,Farewell to the King,2420917,1989-03-03 00:00:00,114,PG-13,Unknown,Orion Pictures,,N/A,668
907,"Farewell, Herr Schwarz",4445,2015-01-09 00:00:00,96,Unrated,Documentary,Kino Lorber,,N/A,2
908,"Farewell, My Lovely",,1975-08-08 00:00:00,97,R,Unknown,Embassy,,N/A,
909,Fargo,24611975,1996-03-08 00:00:00,95,R,Crime Comedy,Gramercy,Joel Coen,$7 million,716
910,Farinelli,1573411,1995-03-17 00:00:00,110,R,Foreign,Sony Classics,,N/A,
911,Farmageddon,56573,2011-06-17 00:00:00,90,Unrated,Documentary,Kristin Marie Productions,,N/A,7
912,Fascination,16670,2005-01-28 00:00:00,95,R,Romantic Thriller,MGM,,$5 million,10
913,Fashion,191442,2008-10-31 00:00:00,150,Unrated,Foreign,UTV Communications,,N/A,40
914,The Fassbinder Series,,2003-02-14 00:00:00,,Unrated,Unknown,Wellspring,,N/A,7
915,Fast & Furious 10,,2021-04-02 00:00:00,,Unknown,Action / Adventure,Universal,,N/A,
916,Fast & Furious 6,238679850,2013-05-24 00:00:00,130,PG-13,Action,Universal,Justin Lin,$160 million,"3,771"
917,Fast & Furious 9,,2019-04-19 00:00:00,,Unknown,Action / Adventure,Universal,,N/A,
918,Fast 8,,2017-04-14 00:00:00,,Not Yet Rated,Action,Universal,F. Gary Gray,N/A,
919,Fast and Furious,155064265,2009-04-03 00:00:00,99,PG-13,Action,Universal,Justin Lin,$85 million,"3,674"
920,The Fast and the Furious,144533925,2001-06-22 00:00:00,106,PG-13,Action,Universal,Rob Cohen,$38 million,"2,899"
921,The Fast and the Furious: Tokyo Drift,62514415,2006-06-16 00:00:00,90,PG-13,Action / Crime,Universal,Justin Lin,N/A,"3,030"
922,Fast Charlie... the Moonbeam Rider,444334,1979-01-01 00:00:00,98,PG,Unknown,Universal,,N/A,
923,Fast Five,209837675,2011-04-29 00:00:00,130,PG-13,Action,Universal,Justin Lin,$125 million,"3,793"
924,Fast Food Fast Women,,2001-05-18 00:00:00,95,R,Unknown,Lot 47,,N/A,2
925,Fast Food Nation,1005539,2006-11-17 00:00:00,116,R,Comedy / Drama,Fox Searchlight,Richard Linklater,N/A,321
926,Fast Forward,2791350,1985-02-15 00:00:00,110,PG,Unknown,Columbia,Dance,N/A,"1,162"
927,The Fast Runner (Atanarjuat),3789952,2002-04-12 00:00:00,172,R,Foreign,Lot 47,,N/A,57
928,Fast Times at Ridgemont High,27092880,1982-08-13 00:00:00,92,R,Comedy,Universal,Amy Heckerling,N/A,713
929,"Fast Trip, Long Drop",10524,1995-01-06 00:00:00,54,Unrated,Documentary,Drift Releasing,,N/A,1
930,"Fast, Cheap and Out of Control",878960,1997-10-03 00:00:00,80,PG,Documentary,Sony Classics,Errol Morris,N/A,40
931,Faster,23240020,2010-11-24 00:00:00,98,R,Action,CBS Films,"George Tillman, Jr.",$24 million,"2,470"
932,Faster (2004),,2004-04-23 00:00:00,103,PG-13,Documentary,Slamdance on the Road,,N/A,1
933,Fat Albert,48116322,2004-12-25 00:00:00,100,PG,Family Comedy,Fox,,N/A,"2,744"
934,Fat City,,1972-07-27 00:00:00,,PG,Unknown,Columbia,,N/A,
935,Fat Girl,725854,2001-10-12 00:00:00,93,Unrated,Foreign,Cowboy,,N/A,17
936,Fat Girls,11204,2007-10-12 00:00:00,82,R,Comedy,Regent Releasing,,N/A,2
937,Fat Kid Rules the World,41457,2012-10-05 00:00:00,,R,Comedy,Outsider Films,Matthew Lillard,"$750,000",1
938,Fat Man and Little Boy,3563162,1989-10-20 00:00:00,126,PG-13,Unknown,Paramount,,N/A,843
939,Fatal Assistance,,2014-02-28 00:00:00,99,Unrated,Documentary,Velvet Films,,N/A,1
940,Fatal Attraction,156645693,1987-09-18 00:00:00,123,R,Thriller,Paramount,,N/A,"1,401"
941,Fatal Beauty,12046526,1987-10-30 00:00:00,104,R,Unknown,MGM,,N/A,"1,117"
942,Fatal Instinct,7839327,1993-10-29 00:00:00,90,PG-13,Comedy,MGM,,N/A,"1,886"
943,Fateless,196857,2006-01-06 00:00:00,126,R,Foreign,ThinkFilm,,N/A,9
944,Father and Son,,2004-06-18 00:00:00,83,Unrated,Foreign,Wellspring,,N/A,3
945,Father Hood,3418141,1993-08-27 00:00:00,95,PG-13,Crime Comedy,Buena Vista,,N/A,643
946,Father of My Children,144022,2010-05-21 00:00:00,120,Unrated,Drama,IFC,,N/A,7
947,Father of the Bride,89325780,1991-12-20 00:00:00,105,PG,Comedy,Buena Vista,Charles Shyer,N/A,"1,712"
948,Father of the Bride Part II,76594107,1995-12-08 00:00:00,106,PG,Comedy,Buena Vista,Charles Shyer,N/A,"2,148"
949,Father's Day,28598376,1997-05-09 00:00:00,99,PG-13,Comedy,Warner Bros.,Ivan Reitman,N/A,"2,507"
950,Fathers & Sons,6960,1992-11-06 00:00:00,99,PG-13,Unknown,Pacific Films,,N/A,
951,Fathers and Daughters,,2016-04-13 00:00:00,116,R,Drama,Unknown,Gabriele Muccino,N/A,
952,Fatso,7653061,1980-02-01 00:00:00,93,PG,Unknown,Fox,,N/A,
953,The Fault in our Stars,124872350,2014-06-06 00:00:00,125,PG-13,Drama,Fox,Josh Boone,$12 million,"3,340"
954,Faust,58132,2013-11-15 00:00:00,134,Unrated,Foreign,Leisure Time,,N/A,6
955,Favela Rising,19781,2006-06-02 00:00:00,82,Unrated,Documentary,Mochary Films,,N/A,2
956,The Favor,3134381,1994-04-29 00:00:00,96,R,Romantic Comedy,Orion Pictures,,N/A,"1,029"
957,Fay Grim,126714,2007-05-18 00:00:00,96,R,Drama / Thriller,Magnolia,Actors:,N/A,28
958,G,3020784,2005-09-16 00:00:00,99,R,Drama,Aloha Releasing,,N/A,495
959,G-Force,119436770,2009-07-24 00:00:00,90,PG,Family Adventure,Buena Vista,,$150 million,"3,697"
960,G.B.F.,,2014-01-17 00:00:00,93,R,Comedy,Vertical Entertainment,,N/A,
961,G.I. Jane,48169156,1997-08-22 00:00:00,125,R,Action Drama,Buena Vista,Ridley Scott,N/A,"2,043"
962,G.I. Jesus,8593,2007-01-26 00:00:00,100,R,Drama,Cineville,,N/A,12
963,G.I. Joe: Retaliation,122523060,2013-03-28 00:00:00,99,PG-13,Action,Paramount,Jon Chu,$130 million,"3,734"
964,G.I. Joe: The Rise of Cobra,150201498,2009-08-07 00:00:00,118,PG-13,Action,Paramount,Stephen Sommers,$175 million,"4,007"
965,Gabbar is Back,534601,2015-05-01 00:00:00,128,Unrated,Foreign,Eros,,N/A,107
966,Gabbeh,532629,1997-06-25 00:00:00,75,Unrated,Foreign,New Yorker,,N/A,
967,Gabo: The Creation of Gabriel Garcia Marquez,,2015-10-01 00:00:00,90,Unrated,Documentary,Icarus Films,,N/A,4
968,Gabriel,5917,2015-06-19 00:00:00,85,Unrated,Drama / Thriller,Oscilloscope Pictures,,N/A,3
969,Gabriela,2335352,2001-03-16 00:00:00,93,R,Romance,Power Point,,N/A,30
970,Gabriela (1984),1318839,1984-01-01 00:00:00,104,R,Unknown,MGM,,N/A,
971,Gabrielle,332829,2006-07-14 00:00:00,90,Unrated,Foreign,IFC,,N/A,12
972,Gabrielle (2014),,2014-04-18 00:00:00,104,R,Foreign,Entertainment One,,N/A,1
973,Gaby: A True Story,125400,1987-10-30 00:00:00,100,R,Unknown,TriStar,,N/A,
974,Gainsbourg: A Heroic Life,233007,2011-08-31 00:00:00,130,Unrated,Foreign,Music Box Films,,N/A,19
975,Galapagos (IMAX),,1999-10-29 00:00:00,40,Unrated,IMAX,IMAX,,N/A,14
976,The Galapagos Affair: Satan Came to Eden,247159,2014-04-04 00:00:00,120,Unrated,Documentary,Zeitgeist,,N/A,15
977,Galaxy Quest,71583916,1999-12-25 00:00:00,102,PG,Comedy,DreamWorks,Dean Parisot,$45 million,"2,450"
978,Gallipoli,5732587,1981-08-28 00:00:00,111,PG,Unknown,Paramount,Peter Weir,N/A,
979,The Gallows,22764410,2015-07-10 00:00:00,81,R,Horror,Warner Bros.,,"$100,000","2,720"
980,Gambit,,TBD,,Not Yet Rated,Action / Adventure,Fox,Doug Liman,N/A,
981,Gambit,,TBD,,PG-13,Romantic Comedy,CBS Films,Michael Hoffman,N/A,
982,The Gambler,33680992,2014-12-25 00:00:00,111,R,Crime Drama,Paramount,Rupert Wyatt,$25 million,"2,494"
983,The Game,48323648,1997-09-12 00:00:00,128,R,Thriller,PolyGram,David Fincher,N/A,"2,521"
984,Game (2011),139528,2011-04-01 00:00:00,135,Unrated,Foreign / Action,Eros,,N/A,63
985,Game 6,129664,2006-03-10 00:00:00,83,R,Comedy / Drama,Kindred Media Group,Michael Hoffman,N/A,13
986,The Game of Their Lives,375750,2005-04-22 00:00:00,101,PG,Sports Drama,IFC,,$20 million,64
987,Game of Thrones (IMAX),1896092,2015-01-30 00:00:00,,R,Fantasy,Warner Bros.,,N/A,205
988,Game Over: Kasparov and the Machine,,2004-12-03 00:00:00,87,Unrated,Documentary,ThinkFilm,,N/A,
989,The Game Plan,90648202,2007-09-28 00:00:00,110,PG,Family Comedy,Buena Vista,Andy Fickman,N/A,"3,342"
990,Gamer,20534907,2009-09-04 00:00:00,95,R,Action Thriller,Lionsgate,,N/A,"2,502"
991,Games of Love and Chance (L'Esquive),8085,2005-08-31 00:00:00,117,Unrated,Foreign,New Yorker,,N/A,1
992,Games People Play: New York,113622,2004-03-12 00:00:00,97,Unrated,Unknown,Artistic License,,N/A,4
993,Gandhi,52767889,1982-12-10 00:00:00,188,PG,Period Drama,Columbia,,N/A,825
994,Gandhi My Father,242967,2007-08-03 00:00:00,150,Unrated,Foreign,Eros,,N/A,38
995,Gang of Ghosts,5906,2014-03-21 00:00:00,,Unrated,Foreign,Eros,,N/A,20
996,Gang of Roses,,2003-10-10 00:00:00,88,R,Unknown,DEJ,,N/A,4
997,Gang Related,5906773,1997-10-10 00:00:00,109,R,Crime Drama,MGM,,N/A,"1,260"
998,The Gang's All Here,,1943-12-24 00:00:00,103,Unrated,Musical,Fox,Writers:,N/A,
999,Gangnam 1970,18022,2015-02-06 00:00:00,135,Unrated,Foreign / Action,CJ Entertainment,,N/A,1
1000,Gangs of New York,77812000,2002-12-20 00:00:00,160,R,Crime Drama,Miramax,Martin Scorsese,$100 million,"2,340"
1001,Gangster No. 1,,2002-06-14 00:00:00,103,R,Unknown,IFC,,N/A,1
1002,Gangster Squad,46000903,2013-01-11 00:00:00,113,R,Crime Drama,Warner Bros.,Ruben Fleischer,$60 million,"3,103"
1003,Gangster's Paradise: Jerusalema,7294,2010-06-11 00:00:00,120,R,Crime Drama,Anchor Bay Films,,$2 million,4
1004,Garage Days,32500,2003-07-18 00:00:00,105,R,Unknown,Fox Searchlight,Alex Proyas,N/A,23
1005,Garam Masala,1007943,2006-11-03 00:00:00,142,Unrated,Foreign,Rainbow Films,,N/A,42
1006,The Garbage Pail Kids Movie,1576615,1987-08-21 00:00:00,96,PG,Unknown,Atlantic,,N/A,374
1007,Garbo Talks,1493782,1984-10-12 00:00:00,103,PG-13,Unknown,MGM,,N/A,16
1008,Garbo: The Spy,28563,2011-11-18 00:00:00,87,Unrated,Documentary,First Run,,N/A,2
1009,Garcon Stupide,151702,2005-09-16 00:00:00,96,Unrated,Foreign,Picture This!,,N/A,4
1010,The Garden,26931,2009-04-24 00:00:00,80,Unrated,Documentary,Oscilloscope Pictures,,N/A,4
1011,Garden Party,21886,2008-07-11 00:00:00,89,Unrated,Unknown,Roadside Attractions,,N/A,7
1012,Garden State,26782316,2004-07-28 00:00:00,109,R,Comedy / Drama,Fox Searchlight,Zach Braff,$2.5 million,813
1013,The Gardener,,2013-08-02 00:00:00,87,Unrated,Documentary,KDK Factory,,N/A,
1014,Gardens of Stone,5262047,1987-05-08 00:00:00,112,R,Drama,TriStar,,N/A,612
1015,Gardens of the Night,11436,2008-11-07 00:00:00,110,R,Drama,City Lights Pictures Releasing,,N/A,1
1016,Garfield: A Tail of Two Kitties,28426747,2006-06-16 00:00:00,80,PG,Family Comedy,Fox,Tim Hill,N/A,"2,981"
1017,Garfield: The Movie,75369589,2004-06-11 00:00:00,85,PG,Family Comedy,Fox,Peter Hewitt,$50 million,"3,150"
1018,Garmento,,2003-06-06 00:00:00,90,Unrated,Unknown,Spanish Moss,,N/A,1
1019,Gas,2869425,1981-07-23 00:00:00,94,R,Unknown,Paramount,,N/A,
1020,Gas Food Lodging,1342613,1992-07-10 00:00:00,101,R,Unknown,IRS Media,,N/A,
1021,GasLand,30846,2010-09-15 00:00:00,107,Unrated,Documentary,International WOW,,N/A,2
1022,Gasoline,,2003-07-02 00:00:00,,Unrated,Unknown,Strand,,N/A,2
1023,The Gate,13539458,1987-05-15 00:00:00,85,PG-13,Horror,New Century,,N/A,"1,148"
1024,Gate II,2032973,1992-02-28 00:00:00,90,R,Horror,Triumph,,N/A,350
1025,The Gatekeeper,312434,2003-04-25 00:00:00,103,R,Unknown,Gatekeeper,,N/A,3
1026,The Gatekeepers,2415727,2013-02-01 00:00:00,,PG-13,Documentary,Sony Classics,,N/A,131
1027,The Gathering,,N/A,,R,Horror,Weinstein Company,,N/A,
1028,Gator,,1976-08-25 00:00:00,115,PG,Action,United Artists,Writer:,N/A,
1029,Gattaca,12532777,1997-10-24 00:00:00,106,PG-13,Sci-Fi,Sony / Columbia,Andrew Niccol,N/A,"1,279"
